1.0,1.0,0.7555555555555555,1.0,1.3174603174603172,Similarly the Taiwanese and the South Korean natives do not use the number NUMBER@1 when assigning Pennant numbers to their ships .,The Taiwanese and the South Korean navies do not use the number NUMBER@1 when giving flag numbers to their ships .
1.0,1.0,0.8823529411764706,1.1666666666666667,0.8936170212765958,The following sports teams are based in LOCATION@1 .,These sports teams are based in LOCATION@1 .
1.0,1.0,0.9259259259259259,1.25,1.2083333333333333,"Apple Unveils iWork ’05 Includes new transitions/animations , NUMBER@1 new themes , new presenter tools and improved export options , including export to Flash .","Includes new transitions/animations , NUMBER@1 new themes , new presenter tools and improved export options , including export to Flash ."
1.0,1.0,0.3333333333333333,2.3333333333333335,0.411764705882353,NUMBER@1 Der Geburtstag oder die PERSON@1,Die Drachen .
1.0,1.0,0.9523809523809523,1.25,1.0,Beet sugar accounts for NUMBER@1 % of the world 's sugar production .,NUMBER@1 % of the world sugar production is from sugar beets .
1.0,0.6666666666666666,1.875,1.1428571428571428,1.714285714285714,"LOCATION@1 -LRB- -RRB- is a city in LOCATION@2 , LOCATION@3 , LOCATION@4 .","LOCATION@1 is a city of LOCATION@2 in the state of LOCATION@3 , LOCATION@4 ."
1.0,0.5,0.7301587301587301,1.2727272727272727,0.9663299663299663,"An example of this is Bellerophon from the limestones of the Carboniferous period in LOCATION@1 , the shell of which is planispirally coiled and can be mistaken for the shell of a cephalopod .",An example of this is Bellerophon from the limestones of the Carboniferous period in LOCATION@1 which may be mistaken for a cephalopod .
1.0,1.0,0.631578947368421,2.0,1.0,PERSON@1 is a commune in the LOCATION@1 department in the LOCATION@2 region of LOCATION@3 .,Communes of the LOCATION@1 department
1.0,0.25,0.36231884057971014,1.2857142857142858,0.35064935064935066,"PERSON@1 -LRB- April NUMBER@1 , NUMBER@2 - February NUMBER@3 , NUMBER@4 -RRB- was a Dutch Rear admiral who commanded ABDACOM , a hastily-organized multinational naval force formed to defend the LOCATION@1 against an overwhelming Imperial Japanese attack .",PERSON@1 -LRB- April NUMBER@1 NUMBER@2 - February NUMBER@3 NUMBER@4 -RRB- was a Dutch admiral -LRB- Dutch : schout-bij-nacht -RRB- during World War II .
1.0,1.3333333333333333,1.7666666666666666,0.8695652173913043,2.4057971014492754,"'' PERSON@1 , '' The Acquisition of LOCATION@1 NUMBER@1 '' The Journal of the Society of Architectural Historians NUMBER@2 -LRB- May NUMBER@3 -RRB- , pp .","LOCATION@1 was rebuilt from a village called LOCATION@2 , which was the birthplace -LRB-/O1405/O-RRB- of PERSON@2 -LRB- Italian : PERSON@3 -RRB- , a Renaissance humanist born into an exiled Sienese family , who later became PERSON@4 ."
1.0,0.2,0.23529411764705882,6.333333333333333,1.6802721088435373,"LOCATION@1 -LRB- ; , , archaic : -RRB- , officially the LOCATION@2 -LRB- Danish : -RRB- together with LOCATION@3 and the LOCATION@4 , is a Scandinavian country in LOCATION@5 .",LOCATION@1 is a kingdom .
1.0,1.0,0.8095238095238095,1.125,1.4741379310344829,"Kirchberg is a town in the LOCATION@1 district , in the Free State of LOCATION@2 , LOCATION@3 .","Kirchberg is a town in the rural district of LOCATION@1 , LOCATION@2 , LOCATION@3 ."
0.5,2.0,0.3181818181818182,2.111111111111111,0.7749648382559775,He was orphaned in NUMBER@1 at the age of NUMBER@2 . In NUMBER@3 he went on a Grand Tour of LOCATION@1 becoming one of the first Britons to include LOCATION@2 on his itinerary .,"Orphaned at age NUMBER@2 , he went on a Grand Tour of LOCATION@1 in NUMBER@3 ."
1.0,0.3333333333333333,0.4642857142857143,2.3,0.9877300613496932,"Economy and Infrastructure The city 's economy , based mostly around the port and port-related activity such as fish processing and canning , has suffered since NUMBER@1 as LOCATION@1 was opened to foreign activity again .",Economy The economy of the city is based mainly on the port and port-related businesses .
1.0,1.0,0.4891304347826087,2.4166666666666665,0.9048706240487063,"The various alpha amino acids differ in which side chain -LRB- R group -RRB- is attached to their alpha carbon and these can vary in size from just one hydrogen atom in glycine or a methyl group in alanine , through to a large heterocyclic group in tryptophan .","In chemistry , an amino acid can refer to any molecule that contains both amine and carboxyl functional groups ."
1.0,1.0,0.875,1.125,0.9456521739130436,The crier can also be used to make public announcements in the streets .,The crier can also be used in court or official announcements .
1.0,2.0,1.6285714285714286,0.9473684210526315,1.2811004784688993,Year NUMBER@1 -LRB- VIII -RRB- was a leap year starting on Sunday -LRB- link will display the full calendar -RRB- of the Julian calendar .,"LOCATION@1 begins the Fasti -LRB- Festivals -RRB- , NUMBER@2 books that detail the first NUMBER@2 months of the year and provide valuable insights into the Roman calendar ."
1.0,2.0,1.037037037037037,0.9473684210526315,0.8603651987110634,"Alzheimer is credited with identifying the first published case of '' presenile dementia '' , which PERSON@1 would later identify as Alzheimer 's disease .","PERSON@2 , German Psychiatrist , is credited with the first published case of '' presenile dementia '' , which PERSON@1 would later identify as Alzheimer 's disease ."
1.0,1.0,1.0350877192982457,1.0,1.0,"Soundtrack The band Smash Mouth recorded a cover of the ORGANIZATION@1 song , '' I Wan na Be Like You '' -LRB- originally from the NUMBER@1 musical film -RRB- , which is featured on this film 's soundtrack .","Soundtrack The band Smash Mouth recorded a cover of the ORGANIZATION@1 song , '' I Wan na Be Like You '' -LRB- originally from the NUMBER@1 musical movie -RRB- , which is featured on this movie 's soundtrack ."
1.0,1.0,0.926829268292683,1.1428571428571428,0.5320197044334976,"PERSON@1 are the oldest known deer , appearing NUMBER@1 million years ago , with remains found in Miocene deposits in LOCATION@1 and LOCATION@2 .","This species are native to LOCATION@3 and can be found from LOCATION@4 and LOCATION@5 to southern LOCATION@6 , LOCATION@7 , LOCATION@8 and Indonesian islands ."
2.0,3.0,2.923076923076923,0.375,1.4807692307692306,The Afrikaans language originated mainly from Dutch and developed in LOCATION@1 .,"Afrikaans was considered a Dutch dialect until the early 20th century , when it began to be widely known as a different language . The name Afrikaans is simply the Dutch word for African , and the language is the African form of Dutch ."
2.0,1.0,1.4761904761904763,0.7272727272727273,1.3246753246753247,Hannapes is a commune in the LOCATION@1 department in LOCATION@2 in northern LOCATION@3 .,Hannapes is a commune . It is found in the region PERSON@1 in the LOCATION@1 department in the north of LOCATION@3 .
1.0,0.5,0.3333333333333333,1.625,0.46428571428571425,"January March January NUMBER@1 LOCATION@1 annexes land from surrounding counties , creating the City of LOCATION@2 .",Events January NUMBER@1 - LOCATION@1 creates the LOCATION@3 .
1.0,0.25,0.35,2.1,0.782608695652174,"It was also during this time that German immigrants , who had been settling in town during most of the century , became the predominant population group in the city , at least partially due to its being a major destination port of the ORGANIZATION@1 .",It was also at this time that German immigrants became the main group in LOCATION@1 .
1.0,0.8,0.7049180327868853,2.142857142857143,0.761904761904762,"The horizontal fesses are bands of equal size in the colors , from top to bottom , red -LRB- officially described as a '' bright vermilion '' -RRB- , white -LRB- silver -RRB- , and blue -LRB- '' cobalt blue '' -RRB- .","The first Stadtholder , or ruler , of the LOCATION@1 was PERSON@1 , who joined with Dutch nationalists and led the struggle for independence from LOCATION@2 ."
1.0,0.4,0.25,2.5714285714285716,0.446064139941691,"An early plan , for a town named LOCATION@1 , was abandoned , but on NUMBER@1 May NUMBER@2 the LOCATION@2 , LOCATION@3 and LOCATION@4 arrived to scenes of great jubilation .","It joined ORGANIZATION@1 to LOCATION@2 , LOCATION@3 and the LOCATION@4 ."
1.0,1.0,0.4264705882352941,3.7142857142857144,1.0801749271137027,"In rugby union and Australian rules football , a fair catch is called a mark ; see mark -LRB- Australian football -RRB- and mark -LRB- rugby -RRB- for more information on fair catches in those games .","Once he signals for it , no one from the other team is allowed to touch him ."
1.0,1.0,0.9347826086956522,1.0,0.702970297029703,"PERSON@1 was born in Sos del Rey Católico Aragon , and was the son of PERSON@2 of PERSON@3 -LRB- whose family was a cadet branch of the ORGANIZATION@1 -RRB- by his second wife , PERSON@4 .","At this point to reinforce his claim to the kingdom , PERSON@1 remarried with the much younger PERSON@5 of LOCATION@1 -LRB- NUMBER@1 -- NUMBER@2 -RRB- , a granddaughter of Queen PERSON@6 of LOCATION@2 ."
1.0,0.5,0.2727272727272727,4.333333333333333,1.0628930817610063,"PERSON@1 born NUMBER@1 December , NUMBER@2 in LOCATION@1 is a rugby union player for ORGANIZATION@1 in the Guinness Premiership .",Other websites
1.0,0.5,0.5882352941176471,1.2857142857142858,0.9708454810495628,"Benetice is a small village near the town LOCATION@1 in the LOCATION@2 , LOCATION@3 .",A linden-tree grows on village green of LOCATION@4 .
1.0,0.5,0.47368421052631576,1.9285714285714286,0.7601668404588112,"Designed by PERSON@1 and built in NUMBER@1 as part of the original layout of the city as determined by PERSON@2 and PERSON@3 , PERSON@4 , the bridge became the city 's second entry in the National Register of Historic Places on July NUMBER@2 , NUMBER@3 after ORGANIZATION@1 .","It became the citys second entry in the National Register of Historic Places on July NUMBER@2 , NUMBER@3 after ORGANIZATION@1 ."
1.0,1.0,0.08333333333333333,6.5,0.17808219178082194,PERSON@1 's first big career break came in NUMBER@1 with a performance on the Late Show with PERSON@2 .,Career
1.0,0.5,1.0909090909090908,1.0,1.0,"Bustuchin is a commune in LOCATION@1 , LOCATION@2 .",Bustuchin is a commune of LOCATION@1 in LOCATION@2 .
1.0,0.3333333333333333,0.625,1.6666666666666667,0.5757575757575757,"The Boys -LRB- soundtrack album -RRB- , by The Necks , for the NUMBER@1 Australian film -LRB- see below -RRB-",'' Boys '' -LRB- Robots in Disguise song -RRB-
1.0,1.0,0.7391304347826086,1.5,1.0,Patrolled edits is a software feature installed in ORGANIZATION@1 in November NUMBER@1 that indicates when an article has not been reviewed .,This option is not available if the patrolled edits feature is switched off .
1.0,1.5,0.7941176470588235,1.2666666666666666,1.3768115942028984,"Located close to the LOCATION@1 -LRB- a tributary of the LOCATION@2 -RRB- in a fertile valley , LOCATION@3 sits NUMBER@1 feet -LRB- NUMBER@2 m -RRB- above sea level .","It is located near to the LOCATION@1 , in the valley of LOCATION@4 , LOCATION@3 is NUMBER@1 feet -LRB- NUMBER@2 m -RRB- above the level of the se ."
1.0,1.0,0.38571428571428573,2.4166666666666665,1.125570776255708,"Their common wall will bulge into the larger bubble , as smaller bubbles have a higher internal pressure -LRB- also known as PERSON@1 ripening which is caused by pressure differences in bubbles of different radii as predicted by the Young -- LOCATION@1 equation -RRB- .","Their common wall will bulge into the larger bubble , as smaller bubbles have a higher internal pressure ."
1.0,1.0,1.05,1.0,0.8,"ROTOR , a former radar project in the LOCATION@1 following the Second World War","Rotor -LRB- turbine -RRB- , the rotor of a turbine powered by fluid pressure"
1.0,0.25,0.06349206349206349,13.0,0.20634920634920634,"The three novels have won various awards , most notably The Amber Spyglass , the NUMBER@1 Whitbread Book of the Year prize , while the trilogy as a whole took third place in the ORGANIZATION@1 's Big Read poll in NUMBER@2 .",Books
1.0,1.6666666666666667,2.68,0.3333333333333333,0.8870056497175142,"The main line runs from in the City of LOCATION@1 to , with branch lines to , and .","It was the first underground railway -LRB- or subway -RRB- in the world , opening on NUMBER@1 January NUMBER@2 -LRB- however , parts of that initial section are no longer served by the Metropolitan line , but by ORGANIZATION@1 , LOCATION@2 and Circle lines -RRB- ."
1.0,0.5,0.04,9.666666666666666,0.18238993710691825,"In NUMBER@1 this was replaced by the ORGANIZATION@1 ProTour series which initially included the Grand Tour road cycling stage races -LRB- the Tour de LOCATION@1 , Giro d'Italia and ORGANIZATION@2 a España -RRB- and a wider range of other one-day and stage races .",The ProTour
1.0,1.0,0.3684210526315789,1.8333333333333333,0.5751633986928104,"All ORGANIZATION@1 is an American pop punk band from LOCATION@1 , LOCATION@2 , that formed in NUMBER@1 .","They formed in NUMBER@1 , in LOCATION@1 , LOCATION@2 ."
1.0,0.8,0.48,1.375,0.5380434782608695,"PERSON@1 -LRB- August NUMBER@1 , NUMBER@2 -- April NUMBER@3 , NUMBER@4 -RRB- was a leading figure in the Mexican Revolution , which broke out in NUMBER@5 , and which was initially directed against the president PERSON@2 az .","PERSON@1 -LRB- August NUMBER@1 , NUMBER@2 - April NUMBER@3 , NUMBER@4 -RRB- was a leader in the Mexican Revolution , which started in NUMBER@5 ."
2.0,0.25,0.5616438356164384,1.6666666666666667,0.8541666666666667,"The string quartet is widely seen as one of the most important forms in chamber music , with most major composers , from the late 18th century onwards , writing string quartets .",String quartets are the most popular form of chamber music . Many composers have written string quartets .
1.0,1.0,1.5,0.5925925925925926,1.754985754985755,"PERSON@1 -LRB- NUMBER@1 February NUMBER@2 - NUMBER@3 June NUMBER@4 -RRB- was a Polish politician , socialist activist and writer .","PERSON@1 -LRB- born NUMBER@1 February NUMBER@2 - died NUMBER@3 June NUMBER@4 -RRB- was a Polish politician of peasants movement , who served as Speaker of the ORGANIZATION@1 -LRB- ORGANIZATION@2 -RRB- and twice Acting President of LOCATION@1 ."
1.0,0.14285714285714285,0.26,4.0,1.106382978723404,"The word ' comes from Geysir , the name of an erupting spring at LOCATION@1 , LOCATION@2 ; that name , in turn , comes from the Icelandic verb ' , '' to gush '' , the verb itself from Old Norse .",The word geyser comes from Geysir .
2.0,0.3333333333333333,0.7567567567567568,1.1111111111111112,0.9365079365079366,"He ordered PERSON@1 , who had attempted to return to power after his retirement , to step down permanently .",PERSON@1 attempted to return to power . PERSON@2 ordered him to step down permanently .
1.0,0.5,0.6206896551724138,1.2727272727272727,0.8643147896879241,"Piano blues refers to a variety of blues styles , sharing only the characteristic that they use the piano as the primary musical instrument .",Piano blues is a type of Blues music where the piano is the main musical instrument used .
2.0,0.5,1.146341463414634,0.7619047619047619,1.2491694352159468,"The Mayor of LOCATION@1 's current salary is Â # NUMBER@1 per year , which is similar to that of a government Cabinet minister .",The mayor of LOCATION@1 's salary is one that ranks along that of a government cabinet minister 's . The current salary is Â # NUMBER@2 per year .
1.0,0.5,0.13513513513513514,9.0,0.20454545454545453,"PERSON@1 's PERSON@2 stars PERSON@3 , a character who has appeared in several games in The Legend of PERSON@4 series starting from ' for the ORGANIZATION@1 NUMBER@1 .",Characters
1.0,0.25,0.25,4.333333333333333,1.1470588235294117,"According to the ORGANIZATION@1 , the city has a total area of NUMBER@1 square miles -LRB- NUMBER@2 km ² -RRB- , of which , NUMBER@1 square miles -LRB- NUMBER@2 km ² -RRB- of it is land and NUMBER@3 % is water .",LOCATION@1 has an area of NUMBER@1 square miles .
1.0,0.3333333333333333,0.125,3.8,0.2753623188405797,"Bane of the Cosmic Forge , Crusaders of the Dark Savant and Wizardry NUMBER@1 formed a second trilogy , with settings and gameplay mechanics that differed greatly from the first trilogy .",Bane of the Cosmic Forge -LRB-/O1990/O-RRB-
2.0,1.0,1.8064516129032258,0.5714285714285714,1.0420168067226891,Most membrane proteins must be inserted in some way into the membrane .,Proteins within the membrane are key to its working . These proteins mainly transport chemicals and information across the membrane .
1.0,0.3333333333333333,0.3409090909090909,2.0,1.2702702702702702,"The only Capsicum without capsaicin is the bell pepper , a cultivar of Capsicum annuum , which has a zero rating on the Scoville scale .",The only pepper without capsaicin is the bell pepper .
1.0,1.0,1.0338983050847457,0.9375,1.3035714285714286,"It initially was completely dark , but as Voyager NUMBER@1 approached the planet , a bright core developed and can be seen in most of the highest-resolution images .","It originally was completely dark , but as Voyager came closer to the planet , a bright core developed and is seen in most of the highest resolution images ."
1.0,1.0,0.6338028169014085,1.5,0.9152542372881356,"Although other witnesses in LOCATION@1 later reported that they saw PERSON@1 , her mother PERSON@2 and sisters in LOCATION@1 after the murder , that story is now widely discredited as nothing more than a rumor .","Others in LOCATION@1 later said that they saw PERSON@1 , her mother and sisters in LOCATION@1 after they were killed , but this was only a rumor ."
1.0,0.16666666666666666,0.3088235294117647,3.857142857142857,1.3232533889468194,"Pliny the Elder , The Natural History -LRB- Pliny -RRB- , Book XIII , Chapter NUMBER@1 , The paste used in preparation of paper Romans used it also in cosmetic creams , to powder the hair and to thicken sauces .",Starch is also used for thickening sauces in cooking .
1.0,1.0,0.8461538461538461,1.3333333333333333,0.912280701754386,Others aspects ORGANIZATION@1 is one of the most popular divinities of LOCATION@1 .,ORGANIZATION@1 is one of the most popular goddesses of Hindus .
1.0,1.0,0.9166666666666666,1.2222222222222223,1.187793427230047,The LOCATION@1 national football team is the national team of the LOCATION@1 and is controlled by the ORGANIZATION@1 .,Maldives national football team is the national football team of LOCATION@1 .
2.0,0.5,1.0384615384615385,0.9375,0.9456521739130436,"A geographer is a scientist whose area of study is geography , the study of Earth 's physical environment and human habitat .",A geographer is a scientist whose area of study is geography . That is the study of LOCATION@1 's physical environment and human habitat .
1.0,1.0,0.9814814814814815,1.0,1.0,The loss of the NUMBER@1 -- NUMBER@2 season made the ORGANIZATION@1 the first North American professional sports league to cancel an entire season because of a labor dispute .,The loss of the NUMBER@1 -- NUMBER@2 season made the ORGANIZATION@1 the first North American professional sports league to cancel an entire season because of a labor issue .
1.0,2.0,0.8793103448275862,1.0666666666666667,1.0574712643678161,Captivity can be used as a generalizing term to describe the keeping of either domesticated animals -LRB- livestock and pets -RRB- or wild animals .,"Captivity can be used as a term meaning the keeping of either domesticated animals -LRB- livestock , pets -RRB- or wild animals ."
1.0,0.5,0.08823529411764706,1.0666666666666667,0.4912280701754386,"The ORGANIZATION@1 -LRB- launched NUMBER@1 -RRB- is the first modern compact MPV to be built in LOCATION@1 , and is based on the Mégane floorpan .",NUMBER@2 NUMBER@3 NUMBER@4 kW -LRB- NUMBER@5 hp -RRB- and NUMBER@6 kW -LRB- NUMBER@7 hp -RRB-
1.0,0.5,0.8021978021978022,1.1538461538461537,0.882943143812709,"Sled dogs , known also as sleighman dogs , sledge dogs , or sleddogs , are highly trained types of dogs that are used to pull a dog sled , a wheel-less vehicle on runners also called a sled or sleigh , over snow or ice , by means of harnesses and lines .","Sled dogs , known also as sleigh dogs , sledge dogs or sleddogs are types of dogs that are used to pull a wheel-less vehicle on runners -LRB- a sled or sleigh -RRB- over snow or ice , by means of harnesses and lines ."
2.0,0.3333333333333333,0.6415094339622641,1.3333333333333333,0.9612403100775195,"Under PERSON@1 , Principal Conductor from NUMBER@1 to NUMBER@2 , the ORGANIZATION@1 continued to stage innovative productions of both modern and classic Russian operas .",PERSON@1 was Principal Conductor from NUMBER@1 to NUMBER@2 . He conducted many modern and classical operas .
1.0,1.0,0.2894736842105263,2.375,1.1515151515151516,The New Musical Express -LRB- better known as the ORGANIZATION@1 -RRB- is a popular music magazine in the LOCATION@1 that has been published weekly since March NUMBER@1 .,It has been published every week since March NUMBER@1 .
1.0,1.0,1.0,1.0,0.7777777777777777,The then Burmese president PERSON@1 was envious of U Thant 's international stature and the respect that was accorded him by the Burmese populace .,The then Burmese President PERSON@1 was envious of U Thant 's international stature and the respect that was accorded him by the Burmese populace .
1.0,0.5,0.5,1.5,1.0,"in LOCATION@1 , MI",PERSON@1
1.0,1.0,0.6875,1.0,0.9029126213592233,"The monarch 's common government had responsibility for the army , for the navy , for foreign policy , and for the customs union .","The monarch 's central government had charge of the army , ORGANIZATION@1 , foreign policy , and the customs union ."
1.0,1.0,0.9322033898305084,1.0526315789473684,1.043859649122807,"Numerous future members and leaders of the ORGANIZATION@1 had served in the Freikorps , including PERSON@1 , future head of the Sturmabteilung , or SA , and PERSON@2 , the future Kommandant of the LOCATION@1 concentration camp .","Many people who would join this party had been in the Freikorps , including PERSON@1 , future leader of the Sturmabteilung , or SA , and PERSON@2 , the future Commander of the LOCATION@1 concentration camp ."
1.0,0.6666666666666666,0.5151515151515151,1.8571428571428572,0.24528301886792456,"In NUMBER@1 , as part of the Night of the Long Knives , he was executed on PERSON@1 's orders as a potential rival .","He was murdered during the Night of the Long Knives , in NUMBER@1 ."
1.0,0.3333333333333333,0.5172413793103449,1.5,0.9456521739130436,"ORGANIZATION@1 is the most successful team in the history of Italian football and , historically , one of the most successful and recognized in the world .",The club is the most successful team in the history of Italian football .
1.0,1.0,0.9,1.2857142857142858,0.7536945812807883,"The elder PERSON@1 died on January NUMBER@1 , NUMBER@2 in LOCATION@1 .","PERSON@2 died on January NUMBER@1 , NUMBER@2 in LOCATION@1 ."
1.0,1.0,1.0,0.9473684210526315,0.9570354457572503,"The ORGANIZATION@1 was established under Article NUMBER@1 of the Constitution of LOCATION@1 as having a total of NUMBER@2 seats , with NUMBER@3 seats reserved for women and eight reserved for non-Muslims .","The ORGANIZATION@1 was established under Article NUMBER@1 of the NUMBER@4 Constitution of LOCATION@1 as having a total of NUMBER@2 seats , with NUMBER@3 seats reserved for women and eight reserved for non-Muslims ."
1.0,0.5,0.7272727272727273,1.6666666666666667,0.3333333333333333,"As of NUMBER@1 , the population was NUMBER@2 .",Cajahs Mountain
1.0,0.8,1.21875,0.6296296296296297,0.9610136452241713,"PERSON@1 -LRB- probably February NUMBER@1 , NUMBER@2 -- February NUMBER@1 , NUMBER@3 -RRB- was a German composer , organist , and writer about music .","PERSON@1 -LRB- born PERSON@2 an der LOCATION@1 , near PERSON@3 NUMBER@1 February NUMBER@2 ? ; died WolfenbÃ 1\/4 ttel , NUMBER@1 February NUMBER@3 -RRB- was a German composer , organist and music theorist ."
2.0,2.0,1.2352941176470589,0.6666666666666666,1.2777777777777777,Important among these invitations was a series of four concerts with PERSON@1 s ORGANIZATION@1 in NUMBER@1 .,"At first he earned a living as a teacher , but he soon began to get invitations to conduct . He conducted the ORGANIZATION@1 in NUMBER@1 ."
1.0,0.5,0.05555555555555555,6.0,0.15254237288135594,"The majority of the world 's active volcanoes occur along plate boundaries , with the ORGANIZATION@1 's Ring of Fire being most active and most widely known .",LOCATION@1 Plate
1.0,1.0,1.8571428571428572,1.1111111111111112,1.0833333333333333,"PERSON@1 -LRB- band -RRB- , a LOCATION@1 post-rock band formed in NUMBER@1","TortoiseHg , a GUI integrated Mercurial client for the ORGANIZATION@1 Windows platform"
1.0,0.6666666666666666,0.8082191780821918,1.1379310344827587,0.808890735355214,"PERSON@1 -LRB- ; Classical Latin : ; January NUMBER@1 , NUMBER@2 BC & ndash ; December NUMBER@3 , NUMBER@4 BC -RRB- , known in older English sources as PERSON@2 , was a Roman philosopher , statesman , lawyer , political theorist , and Roman constitutionalist .","PERSON@1 -LRB- IPA : Classical Latin pronunciation : , usually pronounced in English ; January NUMBER@1 , NUMBER@2 BC -- December NUMBER@3 , NUMBER@4 BC -RRB- was a Roman statesman , lawyer , political theorist and philosopher ."
1.0,1.0,0.775,0.9230769230769231,0.4913151364764267,The Empire lasted until PERSON@1 lost control of his empire in a series of invasions from the Arab Caliphate .,The Sassanids called their empire Eranshahr '' Dominion of the Iranians -LRB- Aryans -RRB- '' .
1.0,1.5,0.9019607843137255,1.125,0.9316406249999999,"The main purpose was for the travellers to '' gather facts towards solving the problem of the origin of species '' , as PERSON@1 put it in a letter to PERSON@2 .","Also , for the travellers to '' gather facts towards solving the problem of the origin of species '' , as PERSON@1 put it in a letter to PERSON@2 ."
1.0,0.5,0.3333333333333333,2.3333333333333335,0.8198198198198199,"It was the capital of the Duchy of ORGANIZATION@1 from NUMBER@1 , then of the LOCATION@1 ruled by the ORGANIZATION@2 and finally the first capital of a unified LOCATION@2 .",LOCATION@3 was the first capital of LOCATION@2 in NUMBER@2 .
1.0,0.5,0.8076923076923077,1.375,1.0245098039215685,"The ORGANIZATION@1 is the supreme legislative body of the State of LOCATION@1 , in the LOCATION@2 region of the LOCATION@3 .",The ORGANIZATION@1 is the highest legislative body of the State of LOCATION@1 .
2.0,1.0,1.3846153846153846,0.7272727272727273,2.0606060606060606,Landerrouat is a commune in the LOCATION@1 department in LOCATION@2 in south-western LOCATION@3 .,Landerrouat is a commune . It is found in the region LOCATION@2 in the LOCATION@1 department in the southwest of LOCATION@3 .
1.0,1.0,0.9705882352941176,1.0,1.0,"Inner LOCATION@1 borders , from east to west , the provinces of LOCATION@2 , LOCATION@3 , LOCATION@4 , LOCATION@5 , LOCATION@6 , LOCATION@7 , LOCATION@8 , and LOCATION@9 , while to the north it borders the LOCATION@10 and LOCATION@11 .","Inner LOCATION@1 borders , from east to west , the provinces of LOCATION@2 , LOCATION@3 , LOCATION@4 , LOCATION@5 , LOCATION@6 , LOCATION@7 , LOCATION@8 , and LOCATION@9 , while to the north it borders LOCATION@1 and LOCATION@11 ."
1.0,1.0,0.7346938775510204,1.6666666666666667,0.855072463768116,"Some of the mountains are almost entirely iron ore , which led to extensive mining -LRB- in some places at the expense of the environment -RRB- .","Even though it is not the largest state in LOCATION@1 , ORGANIZATION@1 is the state with the most cities ."
1.0,1.0,0.59375,1.4545454545454546,1.1239669421487604,NUMBER@1 & ndash ; PERSON@1 becomes the first LOCATION@1 President to visit LOCATION@2 since the end of the Vietnam War .,NUMBER@1 - PERSON@1 becomes the first current LOCATION@3 President to visit LOCATION@2 .
1.0,0.05263157894736842,0.03333333333333333,15.0,0.3,"These have included a great many of the world 's best known conductors , including PERSON@1 , PERSON@2 , PERSON@3 , PERSON@4 , PERSON@5 , PERSON@6 , PERSON@7 , PERSON@8 , PERSON@9 , PERSON@10 , PERSON@11 , PERSON@12 , PERSON@13 , PERSON@14 , PERSON@15 , PERSON@16 , PERSON@17 , PERSON@18 and PERSON@19 .",PERSON@10
1.0,1.0,0.42857142857142855,2.6666666666666665,0.28571428571428575,Besmé is a commune in the department of LOCATION@1 in LOCATION@2 in northern LOCATION@3 .,Besmé is a commune .
1.0,1.0,0.6,1.5,1.0,External links A Study of the Enoshima Engi Sacred Texts account of Benzaiten Sacred Texts account of Benzaiten Inokashira Park Benzaiten Panorama Sources LOCATION@1 and Indian LOCATION@2 by PERSON@1 .,Other websites A Study of the Enoshima Engi Sacred Texts account of Benzaiten Sources LOCATION@1 and Indian LOCATION@2 by PERSON@1 .
0.5,0.5,0.5641025641025641,1.6666666666666667,1.253968253968254,"In the harmonic minor , the D is raised to D. Its key signature has six sharps and one double sharp .",Its key signature has six sharps and one double sharp .
1.0,0.5,0.3275862068965517,3.3333333333333335,0.9019607843137254,"Biofuels -- liquid fuels derived from plant materials -- are entering the market , driven by factors such as oil price spikes and the need for increased energy security .",Biofuels are liquid fuels from plant materials .
1.0,0.6666666666666666,0.8611111111111112,1.0555555555555556,1.0479616306954436,"Porcupines ' quills , or spines , take on various forms , depending on the species , but all are modified hairs coated with thick plates of keratin , and they are embedded in the skin musculature .","The animal 's quills or spines take on many forms , depending on the type , but all are hairs coated with thick plates of keratin , and they are in the skin musculature ."
1.0,0.75,0.5161290322580645,1.75,0.6000000000000001,"During NUMBER@1 the LOCATION@1 and ORGANIZATION@1 embarked on a project to electrify their LOCATION@1 inner-suburban network , encompassing the lines from LOCATION@2 to LOCATION@3 and the ORGANIZATION@2 from LOCATION@4 to LOCATION@5 , including branch lines such as LOCATION@3 to LOCATION@6 -LRB- where a depot was built to house the electric units -RRB- , and links to what was to become the LOCATION@1 Underground network .","During NUMBER@1 , the LOCATION@1 and ORGANIZATION@1 embarked on a large-scale project to electrify their whole LOCATION@1 inner-suburban network , encompassing the lines from LOCATION@2 to LOCATION@3 and the ORGANIZATION@2 from LOCATION@4 to LOCATION@5 ."
0.5,0.3333333333333333,0.5217391304347826,1.9090909090909092,1.1024327784891164,"On December NUMBER@1 , NUMBER@2 , PERSON@1 was selected to play for ORGANIZATION@1 at the NUMBER@3 Winter Olympics in LOCATION@1 . He was named to the squad along with ORGANIZATION@2 teammates PERSON@2 and PERSON@3 .",He was chosen along with PERSON@2 and PERSON@3 to play for ORGANIZATION@1 in the NUMBER@3 Winter Olympics .
