1.0,1.0,1.0,1.0,1.0,"The current lineup of the band comprises PERSON@1 -LRB- vocals , guitar -RRB- , PERSON@2 -LRB- bass -RRB- , PERSON@3 -LRB- guitar -RRB- , and PERSON@4 -LRB- drums -RRB- .","The current lineup of the band comprises PERSON@1 -LRB- vocals , guitar -RRB- , PERSON@2 -LRB- bass -RRB- , PERSON@3 -LRB- guitar -RRB- , and PERSON@4 -LRB- drums -RRB-"
1.0,1.0,0.9701492537313433,1.0,1.0,Advocacy Countries with a minority Muslim population are more likely than LOCATION@1 countries of the LOCATION@2 to use mosques as a way to promote civic participation .,Assisted Countries with a little Muslim population are more likely than LOCATION@1 countries of the LOCATION@2 to use mosques as a way to promote public participation .
1.0,1.0,0.8928571428571429,0.9,1.469387755102041,The characters are foul-mouthed extensions of their earlier characters PERSON@1 and Dud .,The characters speak bad language of their earlier characters pete and dud
1.0,1.5,0.92,1.0,1.0,"PERSON@1 was also the original bassist of the Swedish power metal band HammerFall , but quit before the band ever released a studio album .","PERSON@1 was also the original bassist of the Swedish power metal band , PERSON@2 , but quit before the band ever released a studio album ."
1.0,1.0,0.6470588235294118,1.0,1.526315789473684,"In NUMBER@1 , PERSON@1 ran for LOCATION@1 Secretary of ORGANIZATION@1 and was victorious .","In NUMBER@1 , PERSON@1 successfully ran for LOCATION@1 Secretary of ORGANIZATION@1 ."
1.0,0.6666666666666666,0.7333333333333333,1.1666666666666667,0.8611111111111113,"In NUMBER@1 , PERSON@1 took the PERSON@2 over PERSON@3 by a margin of two votes , the difference being a single first-place vote .","In NUMBER@1 PERSON@1 took PERSON@2 over PERSON@3 by two votes , the difference being a first-place vote ."
1.0,0.25,0.6320754716981132,1.2777777777777777,1.0817995910020448,"Shade sets the main plot of the novel in motion when he impetuously defies that law , and inadvertently initiates a chain of events that leads to the destruction of his colony 's home , forcing their premature migration , and his separation from them .",The main plot of the novel is when Shade defies the law and sets off a chain of events that lead to the destuction of his colony 's home and becoming separated from them .
1.0,1.0,1.0,1.0,1.0,The female equivalent is a daughter .,The female equivalent is a daughter .
1.0,1.0,0.8695652173913043,1.1428571428571428,1.0793650793650793,He was diagnosed with inoperable abdominal cancer in April NUMBER@1 .,He was diagnosed with abdominal cancer in April NUMBER@1 .
1.0,1.0,0.9166666666666666,1.0,1.0,"Prior to the arrival of the storm , the ORGANIZATION@1 closed visitor centers and campgrounds along the LOCATION@1 .","Before the arrival of the storm , the ORGANIZATION@1 closed visitor centers and campgrounds along the LOCATION@1 ."
1.0,2.0,0.9047619047619048,1.0,1.0884955752212389,The form of chess played is speed chess in which each competitor has a total of twelve minutes for the whole game .,"The form of chess played is speed chess , in which each player has a total of twelve minutes for the whole game ."
1.0,1.0,1.1666666666666667,0.8888888888888888,1.925925925925926,The LOCATION@1 is the part of LOCATION@2 drained by the LOCATION@3 and its tributaries .,The LOCATION@1 is the part of LOCATION@2 drained by the LOCATION@3 and those who pay tribute to it .
1.0,3.0,1.0,1.0666666666666667,0.9302325581395349,The two former presidents were later separately charged with mutiny and treason for their roles in the NUMBER@1 coup and the NUMBER@2 LOCATION@1 massacre .,"The two former presidents were later charged , each on their own , with mutiny and treason for their roles in the NUMBER@1 coup and the NUMBER@2 LOCATION@1 massacre ."
1.0,1.0,1.1290322580645162,0.9090909090909091,1.1090909090909091,Moderate to severe damage extended up the LOCATION@1 coastline and as far inland as LOCATION@2 .,There was moderate to severe damage all the way up the LOCATION@1 coastline and as far inland as LOCATION@2 .
1.0,0.5,1.1666666666666667,1.2857142857142858,1.2197802197802197,"Because the owner tends to be unaware , these computers are metaphorically compared to zombies .",these computers are metaphorically compared to zombies as the owner was not concious about it
1.0,0.5,0.9512195121951219,1.0769230769230769,0.9358974358974359,"The wave traveled across the LOCATION@1 , and organized into a tropical depression off the northern coast of LOCATION@2 on September NUMBER@1 .",The wave traveled across the LOCATION@1 and organized into a tropical depression off the coast of LOCATION@2 on September NUMBER@1 .
1.0,0.5,0.8095238095238095,1.1666666666666667,0.8198198198198199,"For example , the stylebook of the ORGANIZATION@1 is updated annually .",The stylebook of the ORGANIZATION@1 is updated yearly .
1.0,1.0,0.3469387755102041,2.7777777777777777,0.5555555555555556,"The four canonical texts are the Gospel of PERSON@1 , Gospel of PERSON@2 , Gospel of PERSON@3 and Gospel of PERSON@4 , probably written between AD NUMBER@1 and NUMBER@2 -LRB- see also the Gospel according to the Hebrews -RRB- .","Gospels , PERSON@1 , PERSON@2 , PERSON@3 and PERSON@4 were most likey written after PERSON@5"
1.0,1.0,0.9,1.0,1.0,Since the end of the 19th century Eschelbronn is well known for its furniture manufacturing industry .,Since the end of the 19th century Eschelbronn is well known for its furniture making business .
1.0,2.0,0.9310344827586207,1.1,1.0864197530864197,The upper half also resembles the coat of arms of the former district Oberbarnim .,"the former district PERSON@1 , also resembles the upper half of the coat of arms ."
1.0,1.0,1.0,1.0,1.0,"Unlike the clouds on LOCATION@1 , however , which are composed of crystals of ice , LOCATION@2 's cirrus clouds are made up of crystals of frozen methane .","Unlike the clouds on LOCATION@1 , however , which are composed of crystals of ice , LOCATION@2 's cirrus clouds are made up of crystals of frozen methane ."
1.0,1.0,0.9655172413793104,0.875,1.0797872340425532,Their participation is limited until they reach legal adulthood .,They are not able to participate before they reach adulthood as per the law .
1.0,1.0,1.3823529411764706,0.6470588235294118,1.0145243282498184,"Development Stable releases are rare , but there are often Subversion snapshots which are stable enough to use .","Development Stable releases are rare , but there are often Subversion snapshots -LRB- an informal photograph taken quickly -RRB- which are stable enough to use ."
1.0,0.5,0.4482758620689655,1.6666666666666667,0.6666666666666666,"Finally in NUMBER@1 the Order dispatched him to LOCATION@1 , the ` city of his destiny ' .",In NUMBER@1 the Order dispatched him to LOCATION@1 .
1.0,1.0,0.8666666666666667,1.05,1.235294117647059,"In the Soviet years , the ORGANIZATION@1 demolished two of LOCATION@1 's principal landmarks - ORGANIZATION@2 -LRB- NUMBER@1 -RRB- and ORGANIZATION@3 in LOCATION@2 -LRB- NUMBER@2 -RRB- .","In the Soviet years , the ORGANIZATION@1 demolished two of LOCATION@1 's principal like ORGANIZATION@2 -LRB- NUMBER@1 -RRB- and ORGANIZATION@3 in LOCATION@2 -LRB- NUMBER@2 -RRB- ."
2.0,1.0,0.9444444444444444,0.9285714285714286,0.9501661129568105,"He died on May NUMBER@1 , NUMBER@2 in LOCATION@1 , LOCATION@2 and was buried in the church of LOCATION@3 d ` PERSON@1 .","He died on May NUMBER@1 , NUMBER@2 in LOCATION@1 , LOCATION@2 . It was buried in the church of LOCATION@3 d ` PERSON@1 ."
1.0,1.0,0.7272727272727273,1.0,1.0,This was demonstrated in the LOCATION@1 experiment by PERSON@1 and PERSON@2 in NUMBER@1 .,This was shown in the LOCATION@1 experiment by PERSON@1 and PERSON@2 in NUMBER@1 .
1.0,0.5,0.7666666666666667,1.9,1.0754716981132078,"Cogeneration -LRB- also combined heat and power , ORGANIZATION@1 -RRB- is the use of a heat engine or a power station to simultaneously generate both electricity and useful heat .",Cogeneration is a combination of heart and power to simultaneously generate both electricity and useful heat .
1.0,1.0,1.119047619047619,0.9411764705882353,1.030425963488844,On occasion the male '' den master '' will also allow a second male into the den ; the reason for this is unclear .,On opportunity the male '' den master '' will let a second male inside of the den ; the basis for this is poorly explained .
1.0,1.0,1.0,1.0,1.0,A ORGANIZATION@1 gadget is a JavaScript and / or a ORGANIZATION@2 snippet that can be enabled simply by checking an option in your ORGANIZATION@1 preferences .,A ORGANIZATION@1 gadget is a JavaScript and/or a CSS snippet that can be enabled simply by checking an option in your ORGANIZATION@1 preferences .
1.0,1.0,0.7391304347826086,1.0,1.0,Below are some useful links to facilitate your involvement .,Below are some useful links to help your involvement .
1.0,1.0,0.9230769230769231,0.9090909090909091,0.9318181818181817,He served as the prime minister of LOCATION@1 between NUMBER@1 and NUMBER@2 and again from NUMBER@2 and NUMBER@3 .,He served as prime minster of LOCATION@1 from NUMBER@1 and NUMBER@2 as well as from NUMBER@2 through NUMBER@3 .
1.0,1.0,1.0526315789473684,1.0909090909090908,1.2106430155210643,She was left behind -LRB- explanations for this vary -RRB- when the rest of the Nicoleños were moved to the mainland .,People have different thinking about why she was left behind when the Nicolenos were moved to the main part of the country .
1.0,1.0,0.9473684210526315,1.0,1.0,"PERSON@1 I appointed him a Gentleman of the LOCATION@1 , where he served as an organist from at least NUMBER@1 until his death .","PERSON@1 I made him a Gentleman of the LOCATION@1 , where he served as an organist from at least NUMBER@1 until his death ."
1.0,1.0,0.9302325581395349,1.0,1.0,PERSON@1 was embarrassed to receive his award and initially indicated that he may not accept it .,PERSON@1 was embarrassed to get his award and at first said that he may not accept it .
1.0,1.0,1.0273972602739727,1.0,1.0,"Later , Esperanto speakers began to see the language and the culture that had grown up around it as ends in themselves , even if Esperanto is never adopted by the ORGANIZATION@1 or other international organizations .","Later , Esperanto speakers started to see the language and culture that had grown up around it as ends in themselves , though Esperanto is never accepted by the ORGANIZATION@1 of other international organizations ."
1.0,2.0,0.9743589743589743,1.0,1.4054054054054055,Dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on September NUMBER@1 .,"Early September NUMBER@1 , dry air wrapping around the southern area of the cyclone caused most of the heat to leave ."
1.0,1.0,1.0,1.0,1.0,PERSON@1 is an American novelist .,PERSON@1 is an American novelist .
1.0,1.0,1.0,1.0,1.0,"PERSON@1 , died PERSON@2 -LRB- NUMBER@1 February NUMBER@2 -- NUMBER@3 April NUMBER@4 -RRB- was the longtime companion and , for a brief time , wife of PERSON@3 .","PERSON@1 , died PERSON@2 -LRB- NUMBER@1 February NUMBER@2 -- NUMBER@3 April NUMBER@4 -RRB- was the longtime companion and , for a brief time , wife of PERSON@3 ."
1.0,1.0,0.36,1.6,1.1666666666666667,Each version of the License is given a distinguishing version number .,Each license is given a number .
1.0,1.0,0.475,1.5,0.8529411764705882,Most IRC servers do not require users to register an account but a user will have to set a nickname before being connected .,Most IRC servers only require a user to set a nickname .
1.0,1.0,1.0,1.0,1.0,"That same year he also received a mechanics certificate , becoming the youngest certificated airplane mechanic in LOCATION@1 .","That same year he also got a mechanics certificate , becoming the youngest certificated airplane mechanic in LOCATION@1 ."
1.0,1.0,1.0,1.0,1.0,"SummerSlam -LRB- NUMBER@1 -RRB- is an upcoming professional wrestling pay-per-view event produced by World Wrestling Entertainment -LRB- WWE -RRB- , which will take place on August NUMBER@2 , NUMBER@1 at LOCATION@1 in LOCATION@2 , LOCATION@3 .","SummerSlam -LRB- NUMBER@1 -RRB- is an upcoming professional wrestling pay-per-view event produced by World Wrestling Entertainment -LRB- WWE -RRB- , which will take place on August NUMBER@2 , NUMBER@1 at LOCATION@1 in LOCATION@2 , LOCATION@3 ."
1.0,1.0,1.0,1.0,1.0,"Usually portrayed as being bald , with long whiskers , he is said to be an incarnation of the Southern Polestar .","Usually portrayed as being bald , with long whiskers , he is said to be an incarnation of the Southern Polestar ."
1.0,1.25,1.1733333333333333,0.9230769230769231,1.0868486352357318,"A few animals have chromatic response , changing color in changing environments , either seasonally -LRB- ermine , snowshoe hare -RRB- or far more rapidly with chromatophores in their integument -LRB- the cephalopod family -RRB- .","Some animals change color when their environments change , a process called chromatic response , either seasonally , as with ermine and snowshoe hare , or far more rapidly with chromoa tophonres in theri integument -LRB- the cephalapod family . -RRB-"
2.0,2.0,0.7142857142857143,1.2941176470588236,1.3839869281045754,PERSON@1 defeated PERSON@2 in a Steel cage match to retain the WWF Intercontinental Championship -LRB- NUMBER@1 -RRB- PERSON@3 pinned PERSON@2 after PERSON@4 hit PERSON@2 with a TV camera .,"PERSON@1 defeated PERSON@2 in a steel cage match to keep is ORGANIZATION@1 , PERSON@3 pinned PERSON@2 after PERSON@4 hit PERSON@2 with a t.v camera ."
1.0,1.0,0.7708333333333334,1.25,1.02,This closely resembles the Unix philosophy of having multiple programs each doing one thing well and working together over universal interfaces .,This looks like the Unix idea of having several programs with each doing one thing and working together .
1.0,1.1666666666666667,0.7868852459016393,1.2307692307692308,0.9867374005305041,"He came from a musical family ; his mother , PERSON@1 , was an administrative assistant and singer , and his father , PERSON@2 , was a band director at ORGANIZATION@1 .","His was a musical family , as his mother , PERSON@1 , was a secretary and singer , while his father , PERSON@2 , was a band director at ORGANIZATION@1 ."
2.0,1.0,0.9642857142857143,1.0,1.1515151515151516,"The largest populations of Mennonites are in LOCATION@1 , LOCATION@2 and the LOCATION@3 , but Mennonites can also be found in tight-knit communities in at least NUMBER@1 countries on six continents or scattered amongst the populace of those countries .","The largest populations of Mennonites are in LOCATION@1 , LOCATION@2 and the LOCATION@3 . Mennonites also live in close communities in at least NUMBER@1 countries on six continents , or scattered throughout the populations of those countries ."
1.0,1.0,0.9565217391304348,0.9285714285714286,0.9412915851272016,"PERSON@1 is a major '' ORGANIZATION@1 '' town , with many people living in PERSON@1 and working in LOCATION@1 .","PERSON@1 is a great '' LOCATION@1 Suburb '' town , with many people living in PERSON@1 and working in LOCATION@1 ."
1.0,0.6666666666666666,1.0166666666666666,1.0588235294117647,1.0498504486540379,"PERSON@1 's armour consisted of oval plates set almost horizontally into the skin , with spikes protruding from the neck and shoulder area , along the spine .","PERSON@1 's armour was made up of oval plates that were put into the skin lengthwise and had spikes that jutted out from the neck and shoulder area , across the spine ."
1.0,1.0,1.0,0.9230769230769231,1.2403846153846156,"Origin LOCATION@1 was chartered on Christmas Eve in NUMBER@1 in response to the opening of the LOCATION@2 , PERSON@1 and PERSON@2 .","Origin LOCATION@1 was rented on Christmas Eve in NUMBER@1 in response to the opening of the LOCATION@2 , PERSON@1 and ORGANIZATION@1 line ."
1.0,0.25,1.064516129032258,0.9,0.9152542372881356,"Conversely , bills proposed by the ORGANIZATION@1 , and consolidation bills , start in the ORGANIZATION@2 .",The bills proposed by the ORGANIZATION@1 and consolidation bills start in the ORGANIZATION@2 contrarily .
1.0,1.0,1.0,1.0,1.0,"In the years before his final release in NUMBER@1 , when he began preparations for the reconquest of LOCATION@1 , PERSON@1 resided with his new wife in a house in the Hungarian capital .","In the years before his final release in NUMBER@1 , when he began preparations for the reconquest of LOCATION@1 , PERSON@1 resided with his new wife in a house in the Hungarian capital ."
1.0,0.3333333333333333,0.855072463768116,1.1111111111111112,1.0909090909090908,"You may add a passage of up to five words as a Front-Cover Text , and a passage of up to NUMBER@1 words as a Back-Cover Text , to the end of the list of Cover Texts in the Modified Version .",You may add a passage of up to five words as a Front-Cover Text and a passage of up to NUMBER@1 words as a Back-Cover Text to the end of the list of Cover Texts .
1.0,0.5,0.8888888888888888,1.2,1.0,"He is interred in the LOCATION@1 in LOCATION@2 , LOCATION@3 .",He is interred in LOCATION@1 in LOCATION@4 .
1.0,1.0,1.0384615384615385,1.0,1.0,Bone marrow is the flexible tissue found in the hollow interior of bones .,Bone marrow is the flexible tissue found in the hollow insides of bones .
1.0,1.0,0.9682539682539683,1.1111111111111112,1.0962962962962963,Reflection nebulae are usually blue because the scattering is more efficient for blue light than red -LRB- this is the same scattering process that gives us blue skies and red sunsets -RRB- .,Reflection nebulae are commonly blue because the scattering is more powerful for blue light than red -LRB- this is the same reason for the sky appears in blue and the sunset in red colors
1.0,1.0,1.0,1.0,1.0,"PERSON@1 is a commune of the LOCATION@1 département in southern LOCATION@2 , in the area Provence-Alpes-Côte d ` Azur .","PERSON@1 is a commune of the LOCATION@1 département in southern LOCATION@2 , in the area Provence-Alpes-Côte d ` Azur ."
1.0,0.5,0.5194805194805194,2.0,1.0,"MacGruber starts asking for simple objects to make something to defuse the bomb , but he is later distracted by something -LRB- usually involving his personal life -RRB- that makes him run out of time .",MacGruber asked for many items to help shut the bomb off but he was distracted and ran out of time .
1.0,1.0,1.0212765957446808,1.0,1.0,"This was substantially complete when PERSON@1 died , and PERSON@2 undertook the final movement 's orchestration with advice from PERSON@3 .","This was substantially complete when PERSON@1 died , and PERSON@2 undertook the final movement 's of orchestration with advice from PERSON@3 ."
1.0,1.0,1.0357142857142858,1.0833333333333333,1.0581395348837208,"PERSON@1 ' a Muslims consider LOCATION@1 to be one of their holiest cities after LOCATION@2 , LOCATION@3 , LOCATION@4 and LOCATION@5 .","Shi'a Muslims consider LOCATION@1 to be one of their holiest cities after LOCATION@2 , LOCATION@3 , LOCATION@4 and LOCATION@5 ."
1.0,0.6666666666666666,1.21875,0.9285714285714286,1.2964959568733154,"The PAD called for the resignation of the governments of PERSON@1 , PERSON@2 and PERSON@3 , whom the PAD accused of being proxies for PERSON@4 .","The Pad called for PERSON@5 , PERSON@2 and PERSON@6 to step down as government leaders because the Pad considered them to be used by PERSON@4 ."
1.0,1.25,1.0,1.0,1.0,"However travel through very remote areas , on isolated tracks , requires advance planning and a suitable , reliable vehicle -LRB- usually a four wheel drive -RRB- .","However , travel through very remote areas , on isolated tracks , requires advance planning and a suitable , reliable vehicle -LRB- usually a four wheel drive -RRB- ."
1.0,1.0,1.1428571428571428,0.875,0.9074074074074074,While at PERSON@1 he was chief architect for the LOCATION@1 in NUMBER@1 .,He was a chief architect fot LOCATION@1 in NUMBER@1 when he was at PERSON@1
1.0,1.0,0.8181818181818182,1.0,1.0,"He excuses himself because he has to leave for rehearsal , and he and Dr. PERSON@1 leave .","He excuses himself because he has to leave for rehearsal , Dr.Dr . PERSON@1 leave"
1.0,1.0,1.0,1.0,1.0,Britpop emerged from the British independent music scene of the early NUMBER@1 and was characterised by bands influenced by British guitar pop music of the NUMBER@2 and NUMBER@3 .,Britpop emerged from the British independent music scene of the early NUMBER@1 and was characterised by bands influenced by British guitar pop music of the NUMBER@2 and NUMBER@3 .
1.0,1.0,0.9583333333333334,1.0,1.625,This was absorbed into battalions being formed for ORGANIZATION@1 .,This was added to battalions being formed for ORGANIZATION@1 .
1.0,1.0,1.15625,1.0,1.0,"The Sheppard line currently has fewer users than the other two subway lines , and shorter trains are run .","The Sheppard line not only has fewer users than the other two subway lines , it also runs shorter trains ."
1.0,1.0,0.8947368421052632,1.0,1.0,"It has a capacity of NUMBER@1 , making it the largest stadium in LOCATION@1 , and the eleventh largest in the world .","It can seat NUMBER@2 , which makes it the largest stadium in LOCATION@1 , and the eleventh largest in the world ."
1.0,1.0,0.9393939393939394,1.0833333333333333,1.036231884057971,"In December , NUMBER@1 , Ten Boom was honored as one of the Righteous Among the Nations by the State of LOCATION@1 .","In December , NUMBER@1 , PERSON@1 was honored as part of the Righteous Amoung the Nations by the State of LOCATION@1 ."
1.0,1.0,0.9772727272727273,1.0,1.0,Some articles are quite lengthy and rich in content while others are shorter -LRB- possibly stubs -RRB- and of lesser quality .,Some clauses are rather lengthy and rich in content while others are shorter -LRB- possibly stubs -RRB- and of lesser quality .
1.0,1.0,1.0,1.2,1.1538461538461537,About NUMBER@1 species are currently accepted .,About NUMBER@1 kinds are being accepted now .
1.0,1.0,1.0,1.0,1.0,Eugowra is said to be named after the Indigenous Australian word meaning '' The place where the sand washes down the hill '' .,Eugowra is said to be named after the Indigenous Australian word meaning '' The place where the sand washes down the hill '' .
1.0,3.0,0.6470588235294118,2.0,1.4545454545454546,Terms such as '' undies '' for underwear and '' movie '' for '' moving picture '' are oft-heard terms in English .,"words like undies , movie , are oft-heard terms in English ."
1.0,1.0,1.2291666666666667,0.9583333333333334,1.0056053811659194,"Jurisdiction draws its substance from public international law , conflict of laws , constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society .","Power moves towards its material from community national boundaries , opposition of laws , organizational law and ability of the administrative and creative offshoots of government to assign support to best serve the needs of its native society ."
1.0,1.0,0.9354838709677419,1.0625,0.8138297872340425,"He followed this with several other pieces about LOCATION@1 : The Death of LOCATION@2 , Overture to The Song of LOCATION@1 and LOCATION@1 's Departure .","He followed this with other pieces about LOCATION@1 : The Death of LOCATION@2 , Overture to The Song of LOCATION@1 and LOCATION@1 's Departure ."
1.0,1.0,1.0,1.75,1.135135135135135,The capital of the state is Aracaju -LRB- pop .,Aracaju is the capital of the state .
1.0,1.0,0.7,0.9,1.0677966101694913,"Despite this , PERSON@1 was paid less than her male counterparts for nearly a decade .","Even so , PERSON@1 was paid less than her male peers for nearly NUMBER@1 years ."
1.0,1.0,1.0,1.1111111111111112,0.8666666666666667,PERSON@1 was created in a style PERSON@2 taught called Kinesthetic Film Principles .,PERSON@2 taught Gumbasia in a style called Kinesthetic Film Principles .
1.0,0.25,1.0,1.0,0.8387096774193548,"The lawyer , PERSON@1 -LRB- PERSON@2 -RRB- , became his idol , and ORGANIZATION@1 grew up to be a lawyer .",The lawyer PERSON@1 -LRB- PERSON@2 -RRB- was his idol as MK Sun grew up to be a lawyer .
1.0,1.0,0.8846153846153846,1.0,0.8630136986301371,"ISBN NUMBER@1 is an historic township located near LOCATION@1 in the central west of LOCATION@2 , LOCATION@3 in LOCATION@4 .","ISBN NUMBER@1 is an historic suburb located near LOCATION@1 in the central west of LOCATION@2 , LOCATION@3 in LOCATION@4 ."
1.0,2.0,1.9285714285714286,0.75,2.0526315789473686,Military career PERSON@1 enlisted in the ORGANIZATION@1 on NUMBER@1 June NUMBER@2 .,"PERSON@1 inlisted in LOCATION@1 's army on June NUMBER@1 , NUMBER@2 to start his military career ."
1.0,1.0,1.0,1.0,1.0,"Prospectors from LOCATION@1 , LOCATION@2 and LOCATION@3 were also digging along the LOCATION@4 and up the mountain slopes .","Prospectors from LOCATION@1 , LOCATION@2 and LOCATION@3 were also digging along the LOCATION@4 and up the mountain slopes ."
1.0,1.0,1.0222222222222221,1.0,1.10989010989011,"Before the advent of the pocket calculator , it was the most commonly used calculation tool in science and engineering .","Before the invention of the pocket calculator , it was the most commonly used calculation tool in science and engineering ."
1.0,0.6,0.4657534246575342,2.3076923076923075,1.262443438914027,"The Kindle NUMBER@1 features 16-level grayscale display , improved battery life , NUMBER@2 percent faster page-refreshing , a text-to-speech option to read the text aloud , and overall thickness reduced from NUMBER@3 to NUMBER@4 inches -LRB- NUMBER@5 millimeters -RRB- .","The Kindle NUMBER@1 features grayscale display , improved battery life , and overall thickness reduced ."
1.0,1.0,1.0294117647058822,1.0,0.8305084745762711,Yoghurt or yogurt is a dairy product produced by bacterial fermentation of milk .,Yoghurt or yogurt is a milk-based food made by bacterial fermentation of milk .
1.0,0.6666666666666666,0.7297297297297297,1.0,1.0,"Seventy-five defencemen are in the ORGANIZATION@1 , more than any other current position , while only NUMBER@1 goaltenders have been inducted .","Out of seventy-five defencemen in the hall of fame , only NUMBER@1 goaltenders have been inducted ."
1.0,1.5,0.851063829787234,1.0769230769230769,0.9630177514792899,"Alternative views on the subject have been proposed throughout the centuries -LRB- see below -RRB- , but all were rejected by mainstream Christian bodies .","Different views on the subject have been brought up over the centuries -LRB- see below -RRB- , but all were rejected by mainstream Christian bodies ,"
1.0,0.3333333333333333,0.96,1.125,0.9683544303797468,"The album , however , was banned from many record stores nationwide .",The album is banned from many record stores nationwide .
1.0,1.0,1.0,1.0,1.0,"The legs are wide at the top , and narrow at the ankle .","The legs are wide at the top , and narrow at the ankle ."
1.0,1.0,1.05,0.96,1.0285714285714287,"In late NUMBER@1 , PERSON@1 made headlines by cutting PERSON@2 's radio show from four Citadel stations , citing PERSON@3 's frequent discussions regarding his upcoming move to ORGANIZATION@1 .","In late NUMBER@1 , PERSON@1 made headlines by cutting PERSON@2 's radio direct relay from four Citadel stations , citing PERSON@3 's frequent discussions regarding his upcoming move to ORGANIZATION@1 ."
1.0,1.0,1.0,0.96875,1.3265765765765767,"The company opened twice as many Canadian outlets as ORGANIZATION@1 's '' PERSON@1 's confirms PERSON@2 IPO by March '' , ORGANIZATION@2 , December NUMBER@1 , NUMBER@2 , and system-wide sales also surpassed those of ORGANIZATION@1 's Canadian operations as of NUMBER@3 .","The company opened two times as many restaurants in LOCATION@1 as ORGANIZATION@3 '' PERSON@1 's confirms PERSON@2 IPO by March '' , ORGANIZATION@2 , December NUMBER@1 , NUMBER@2 , and sales throughout the company were also greater than those of ORGANIZATION@1 's Canadian business as of NUMBER@3 ."
1.0,1.0,1.0,1.0,1.140845070422535,"Plot Captain PERSON@1 -LRB- PERSON@2 -RRB- is a firefighter in LOCATION@1 , LOCATION@2 and firmly keeps the cardinal rule of all firemen , '' Never leave your partner behind '' .","Plot Captain PERSON@1 -LRB- PERSON@2 -RRB- is a firefighter in LOCATION@1 , LOCATION@2 and trictly keeps the first rule of all firemen , '' Never leave your partner behind '' ."
1.0,1.0,0.9130434782608695,1.0,0.8387096774193548,He won the presidential election held on NUMBER@1 March NUMBER@2 with NUMBER@3 % of the popular vote .,He conquered the presidential poll on NUMBER@1 March NUMBER@2 with NUMBER@3 % of the popular vote .
1.0,1.0,1.0,1.0,1.0,The plant is considered a living fossil .,The plant is considered a living fossil .
1.0,0.5,1.5714285714285714,0.8888888888888888,1.6140350877192982,"In NUMBER@1 , she was the only female entertainer allowed to perform in LOCATION@1 .",as a female entertainer she alone was allowed to perform in saudi arabia during NUMBER@1
1.0,1.0,0.7142857142857143,1.1428571428571428,1.1127819548872182,Orchestration PERSON@1 first conceived of writing the ballet in NUMBER@1 .,PERSON@1 first conceived of writing the ballet in NUMBER@1 .
1.0,1.0,1.0,1.0,1.4,Protests across the nation were suppressed .,Protests across the nation were stopped .
1.0,1.0,1.2444444444444445,0.8947368421052632,1.0549882168106832,"PERSON@1 's numerous operettas , such as Orpheus in the Underworld , and La belle PERSON@2 , were extremely popular in both LOCATION@1 and the English-speaking world during the NUMBER@1 and NUMBER@2 .","PERSON@1 'S a great number of operettas , such as Orpheus in the Underworld , and La beautiful woman PERSON@3 , were greatly pleasing to all in both LOCATION@1 and the english-talking earth during the NUMBER@1 and NUMBER@2"
1.0,1.0,0.78,1.3846153846153846,1.0313971742543173,Roof tiles dating back to the Tang Dynasty with this symbol have been found west of the ancient city of PERSON@1 ` an -LRB- modern-day LOCATION@1 -RRB- .,Roof tiles during PERSON@2 with this symbol have been found west of the ancient city of PERSON@1 ` an or modern-day LOCATION@1 .
1.0,0.42857142857142855,0.8518518518518519,2.142857142857143,1.457142857142857,"PERSON@1 -LRB- February NUMBER@1 , NUMBER@2 November NUMBER@3 , NUMBER@4 -RRB- , was a French organist , pianist , composer , and pedagogue .","PERSON@1 was a French organist , pianist , composer and pedagogue ."
1.0,1.0,1.032258064516129,1.0,1.0,"By most accounts , the instrument was nearly impossible to control .","It was nearly impossible to control the instrument , by most accounts ."
1.0,1.0,1.0,1.0,1.0,"PERSON@1 -LRB- ORGANIZATION@1 -RRB- , the earliest extant church in LOCATION@1 .","PERSON@1 -LRB- ORGANIZATION@1 -RRB- , the earliest extant church in LOCATION@1 ."
1.0,1.0,0.717948717948718,1.2857142857142858,1.0242130750605325,Characteristics Radar observations indicate a fairly pure iron-nickel composition .,Radar testing shows composition of mostly iron-nickel .
1.0,1.0,0.8837209302325582,1.0833333333333333,0.9778761061946902,"ORGANIZATION@1 is a monthly business journal covering the railway , metro , light rail and tram industries worldwide .","ORGANIZATION@1 is a monthly business journal covering railway , metro , light rail and tram industries ."
1.0,1.0,1.0,1.5,1.263157894736842,He was appointed Companion of Honour -LRB- CH -RRB- in NUMBER@1 .,He was appointed Companion of Honour in NUMBER@1 .
1.0,0.5,0.8,1.1,0.9295774647887325,"Loèche harbours the installations of ORGANIZATION@1 , the Swiss interception system for electronic intelligence gathering .",Loèche harbours of ORGANIZATION@1 is the Swiss interception system for electronic intelligence gathering .
1.0,1.0,0.9285714285714286,1.1428571428571428,1.1162790697674418,A matchbook is a small cardboard folder -LRB- matchcover -RRB- enclosing a quantity of matches and having a coarse striking surface on the exterior .,A matchbook is a small cardboard folder -LRB- or matchcover -RRB- that holds some matches and has a rough area on the outside .
1.0,0.5,1.0930232558139534,0.9333333333333333,1.009950248756219,"She was among the first doctors to object to cigarette smoking around children , and drug use in pregnant women .",She was one of the first doctors that said cigarette smoking near children and drug use in pregnant women was not safe .
