2.0,0.5,0.5675675675675675,1.6363636363636365,0.9483471074380164,"Early life PERSON@1 was the youngest of the six children of coalmine worker PERSON@2 senior and his wife PERSON@3 , née PERSON@4 , and was born in LOCATION@1 , LOCATION@2 .","Early life PERSON@1 was the youngest of the six children . He was born in LOCATION@1 , LOCATION@2 ."
1.0,0.75,1.0,1.0,1.0,"Despite his background , he hired a famous lawyer to help him , and not surprisingly , he won .","Despite his background , he hired a famous lawyer to help him and not surprisingly , he won ."
1.0,1.5,0.5185185185185185,1.5,1.0,"It is the second holiest city in LOCATION@1 , and the burial place of the MISC@1 prophet PERSON@1 and it is historically significant for being his home after the PERSON@2 .","It is the second holiest city in LOCATION@1 , and the burial place of its prophet , PERSON@1 ."
1.0,0.5,0.5454545454545454,1.4166666666666667,0.9146981627296588,"ORGANIZATION@1 services the city with nine regular routes operating on a half-hour schedule from the downtown Transit Terminal on LOCATION@1 , with additional school service .",Buses ORGANIZATION@2 has nine bus routes that go every half-hour from the middle of the city on LOCATION@1 .
1.0,1.0,0.9393939393939394,1.1666666666666667,1.0980392156862746,Largentière -LRB- PERSON@1 in LOCATION@1 -RRB- is a commune and sub-prefecture of the MISC@1 department in the LOCATION@2 region in southeastern LOCATION@3 .,Largentière -LRB- PERSON@1 in LOCATION@1 -RRB- is a commune and sub-prefectureIt claims to be the smallest sub-prefecture in LOCATION@3 .
1.0,1.3333333333333333,1.0,1.0769230769230769,1.0569800569800571,"In LOCATION@1 , LOCATION@2 the ORGANIZATION@1 ordered a mandatory evacuation , where Sheriff 's deputies also erected roadblocks .","In LOCATION@1 , LOCATION@2 , the ORGANIZATION@1 started a mandatory evacuation , and Sheriff 's deputies put up roadblocks ."
1.0,0.3333333333333333,1.4761904761904763,0.9230769230769231,1.1183431952662723,"The building was the target of the LOCATION@1 bombing on April NUMBER@1 , NUMBER@2 , which killed NUMBER@3 people .",The PERSON@1 building was the target of the LOCATION@1 bombing on April NUMBER@1 NUMBER@2 which damaged the building very badly .
1.0,1.0,1.0555555555555556,1.0,1.0,The city is listed in the Guinness Book of Records as having the longest pleasure beach in the world .,The city is listed in the Guinness Book of Records as having the longest pleasure beach in the world and .
2.0,0.25,0.6170212765957447,1.4615384615384615,0.8965740142210731,"His father 's posting lasted six years , so PERSON@1 's early childhood was spent in a flat in LOCATION@1 , overlooking LOCATION@2 , where he often played .",PERSON@1 's early childhood was spent in a flat in LOCATION@1 . It overlooked the LOCATION@3 where he often played .
1.0,1.0,0.8723404255319149,1.0909090909090908,1.0790513833992095,"Colorless or light-colored marbles are a very pure source of calcium carbonate , which is used in a wide variety of industries .","Colorless marbles are a very pure source of calcium carbonate , which is used in a wide variety of industries ."
1.0,2.0,0.9354838709677419,1.0769230769230769,0.7235576923076923,The first fossils of PERSON@1 erectus were discovered by MISC@1 physician PERSON@2 in NUMBER@1 on the MISC@2 island of MISC@3 .,"PERSON@1 ergaster and PERSON@1 erectus PERSON@1 erectus was first discovered on the island of MISC@3 in LOCATION@1 , in NUMBER@1 ."
1.0,1.0,0.47692307692307695,1.9333333333333333,0.8100558659217877,"Constant speed unit - a mechanical device in aircraft to keep engine -LRB- and propeller -RRB- speed constant C Start Up - in computing , the initial start up code for compiled C -LRB- and MISC@1 languages -RRB- .","C Start Up - in computing , the initial start up code for compiled C -LRB- and MISC@1 languages -RRB- ."
1.0,0.2,0.8095238095238095,2.0,1.196078431372549,"LOCATION@1 , MA : ORGANIZATION@1 is a geographical term for the half of the LOCATION@2 that lies west of the ORGANIZATION@2 -LRB- which crosses LOCATION@3 in LOCATION@4 , LOCATION@5 , LOCATION@6 -RRB- , the other half being the eastern hemisphere .",The LOCATION@7 is a geographical term for the half of the LOCATION@2 that is located west of the Prime Meridian .
1.0,1.0,0.8035714285714286,1.2727272727272727,1.0159489633173844,"As a response to the criticism encountered , censored versions of the game were released in certain countries to avoid having it banned altogether .","As a response to complaints , censored versions of the game were sold in some countries to avoid being banned ."
1.0,0.8333333333333334,0.9473684210526315,1.1428571428571428,1.1212938005390836,"MISC@1 theologians use MISC@2 exegesis , rational analysis and argument to understand , explain , test , critique , defend or promote Christianity .","MISC@1 theologians use rational analysis and argument to understand , explain , test , critique , defend or promote Christianity ."
1.0,1.0,0.9183673469387755,1.0714285714285714,0.6342857142857143,"The island is built from seven separate shield volcanoes that erupted more or less one at a time , one partly covering the other .","The Island of LOCATION@1 is built from five separate shield volcanoes that erupted somewhat sequentially , one overlapping the other ."
1.0,1.0,0.9210526315789473,1.0,1.0980392156862746,"In grammar , a conjunction is a part of speech that connects two words , phrases or clauses together .","A conjunction is a type of word , or a part of speech , which joins two phrases or clauses together ."
1.0,3.0,1.5555555555555556,0.2777777777777778,0.4222222222222222,PERSON@1 was an MISC@1 baseball player .,"PERSON@2 `` Jeff '' Tesreau -LRB- March NUMBER@1 , NUMBER@2 - October NUMBER@3 , NUMBER@4 -RRB- was an MISC@1 baseball player ."
1.0,1.5,1.7777777777777777,0.6428571428571429,0.89010989010989,"The ORGANIZATION@1 is the third novel by PERSON@1 , author of Watership Down .","The Plague Dogs is a NUMBER@1 novel written by PERSON@1 , famous for his well-known and best-selling novel , Watership Down ."
2.0,0.5,1.2258064516129032,0.9473684210526315,1.0356824264049955,"In NUMBER@1 PERSON@1 conceived the one-man music project MISC@1 , which quickly became popular within the early MISC@2 black metal scene .",In NUMBER@1 Vikernes created the one-man music project Burzum . Burzum quickly became important within the early MISC@2 black metal scene .
1.0,1.0,0.9285714285714286,0.9375,0.95,"Its archives hold a rich collection of valuable ancient MISC@1 , MISC@2 , MISC@3 , Hebrew , MISC@4 and MISC@5 manuscripts .","The MISC@6 archives hold a rich collection of valuable ancient MISC@1 , MISC@2 , MISC@3 , Hebrew , MISC@4 and MISC@5 manuscripts ."
1.0,1.0,1.1111111111111112,0.9230769230769231,1.0469043151969981,"Screamo is a genre of music which predominantly evolved from hardcore punk , among other genres , in the early NUMBER@1 .","Screamo is musical genre usually classified as a sound , which came from emo and hardcore punk , in the NUMBER@2 's ."
2.0,0.5,1.2333333333333334,0.7142857142857143,1.0571428571428572,"The ORGANIZATION@1 has NUMBER@1 member governments , and the other institutions have between NUMBER@2 and NUMBER@3 members .",The ORGANIZATION@1 has NUMBER@4 countries as its members . Other four organizations of the ORGANIZATION@2 have between NUMBER@2 to NUMBER@3 member countries .
1.0,1.0,0.8974358974358975,1.0769230769230769,0.9630177514792899,"The coat of arms shows the castle of LOCATION@1 in the top , the biggest baroque building located in the city of LOCATION@2 .","The coat of arms shows the castle of LOCATION@1 in the top , the biggest baroque building in the city of LOCATION@2 ."
1.0,1.0,0.7142857142857143,1.1538461538461537,0.8153846153846154,"One of his specialties was the symphonies of PERSON@1 , and PERSON@2 made commercial recordings with the orchestra of PERSON@3 's Eighth and ORGANIZATION@1 for the ORGANIZATION@2 .","He was especially fond of the symphonies of PERSON@1 , and he made recordings of PERSON@3 's Eighth and ORGANIZATION@1 for the ORGANIZATION@2 ."
1.0,0.5,0.6111111111111112,1.9230769230769231,0.9681697612732096,"Det här är PERSON@1 The reason for the murders has been identified as jealousy , since PERSON@2 had dated the children 's stepfather whilst he was on holiday on the MISC@1 island of LOCATION@1 in NUMBER@1 where she was working at a local hostel .",The reason for the murderes have been identified as jealousy as PERSON@3 had dated the children 's father on a holiday in NUMBER@1 .
1.0,0.5,0.9565217391304348,1.0588235294117647,1.0498504486540379,"In recent years , a thriving underground music scene in LOCATION@1 has helped the likes of The Futureheads and Field Music gain national recognition .",In recent years the underground music scene and the ORGANIZATION@1 have helped the likes of The Futureheads and Field Music gain national recognition .
1.0,0.5,0.6511627906976745,1.5,1.573770491803279,"PERSON@1 -LRB- June NUMBER@1 , NUMBER@2 -- January NUMBER@1 , NUMBER@3 -RRB- was an MISC@1 songwriter , singer , pianist , and guitarist who achieved the height of his fame during the NUMBER@4 and NUMBER@5 .","PERSON@1 -LRB- NUMBER@6 -RRB- was an MISC@1 singer and songwriter , whose biggest hits were during the late NUMBER@4 , and the NUMBER@5 ."
1.0,1.0,1.1481481481481481,1.3571428571428572,1.0121065375302665,The LOCATION@1 Fugu Agreement -LRB- MISC@1 : PERSON@1 -RRB- was a successful NUMBER@1 political prank played on the MISC@2 in the MISC@1 state of LOCATION@2 .,The LOCATION@1 Fugu Agreement was a successful political prank which was landed on the MISC@2 in the MISC@1 state of LOCATION@2 in NUMBER@1 .
1.0,1.0,1.0,0.9333333333333333,1.072072072072072,"At NUMBER@1 CST on May NUMBER@2 , NUMBER@3 , a week after the earthquake , the MISC@1 public held a moment of silence .","At NUMBER@1 CST on May NUMBER@2 , NUMBER@3 , one week after the earthquake , the MISC@1 public held a moment of silence ."
1.0,0.3333333333333333,0.9534883720930233,1.0769230769230769,0.9358974358974359,"In NUMBER@1 he married PERSON@1 , the daughter of a maid of honor of the Duchess ; they had two sons , both of whom became composers .",In NUMBER@1 he married the daughter of a maid of honour of the Duchess ; they had two sons who both became composers .
2.0,0.42857142857142855,0.31958762886597936,1.8,0.45762711864406785,"Set in the LOCATION@1 borough of The LOCATION@2 , the show starred PERSON@1 as the title character , PERSON@2 , a misanthropic doctor who operates a small practice and is constantly annoyed by his patients , co-workers , friends , and practically everything and everybody else in his world .","It starred PERSON@1 as Dr. PERSON@2 , a very grumpy family doctor Who is unhappy with his life in The LOCATION@2 , LOCATION@3 ."
1.0,1.0,1.2,0.8666666666666667,1.169312169312169,"After briefly working on the independent circuit and in Extreme Championship Wrestling , PERSON@1 signed with ORGANIZATION@1 in NUMBER@1 .","After working for a short time on the independent circuit and in Extreme Championship Wrestling , PERSON@1 began working with the ORGANIZATION@1 in NUMBER@1 ."
1.0,0.6666666666666666,0.7183098591549296,1.1764705882352942,1.091503267973856,"In general , new alphabetic codes are assigned if a country changes a significant part of its name , while a new numeric code is assigned if a country changes its territorial boundaries .","A country generally gets new alphabetical codes if its name changes , whereas a new numeric code is associated with a change of boundaries ."
1.0,1.0,0.7619047619047619,1.2,1.0,"History Early years The orchestra was formed in NUMBER@1 by Sir PERSON@1 , and played its first concert on NUMBER@2 October NUMBER@1 at the LOCATION@1 , LOCATION@2 .","The orchestra was formed in NUMBER@1 by Sir PERSON@1 , and played its first concert on October NUMBER@2 NUMBER@1 at the LOCATION@1 , LOCATION@2 ."
1.0,1.0,1.0,1.0,1.0,"If the equality does hold for many values of a , then we can say that p is probably prime , or a pseudoprime .","If the equality does hold for many values of a , then we can say that n is probably prime , or a pseudoprime ."
1.0,1.0,1.0344827586206897,0.9166666666666666,1.081967213114754,"But he carried on running towards PERSON@1 's PERSON@2 , so he then shot him above the knee , and in the ankle .","But the MISC@1 carried on running towards PERSON@1 's gun , so he then shot him above the knee , and in the ankle ."
1.0,1.0,0.7254901960784313,1.0,1.1298701298701297,All text edits to ORGANIZATION@1 fall under the Creative Commons Attribution/Share-Alike License -LRB- CC-BY-SA -RRB- with the copyright being retained by the original author .,All text changes to ORGANIZATION@1 fall under the GNU Free Documentation License -LRB- GFDL -RRB- with the copyright being kept by the original author .
1.0,1.0,0.66,1.5,1.0,"PERSON@1 , founder and leader of PERSON@2 , and his deputy Commander PERSON@3 , leaders of the ORGANIZATION@1 , refused to help PERSON@4 and PERSON@5 in their Beer Hall Putsch and conspired against them .","PERSON@1 , who started the PERSON@2 , and his deputy Commander , PERSON@3 , did not want to help PERSON@4 and PERSON@5 in the LOCATION@1 ."
1.0,1.0,1.0,0.9047619047619048,0.9354317998385795,Percent of People NUMBER@1 Years and Over Who Have Completed an Advanced Degree : NUMBER@2 The county seat and largest municipality is LOCATION@1 .,Percent of People NUMBER@1 Years and Over Who Have Completed an Advanced Degree : NUMBER@2 The county seat and largest municipality is LOCATION@1 -LSB- -RSB- .
1.0,1.0,1.0909090909090908,0.9473684210526315,1.221606648199446,"In NUMBER@1 , The Wire voted `` Queen Among the Heather '' one of the `` Top NUMBER@2 Rhythms of all Time '' .","In NUMBER@1 , The Wire voted her song `` Queen Among the Heather '' one of the `` Top NUMBER@2 Rhythms of all Time '' ."
1.0,1.0,1.0384615384615385,1.0833333333333333,1.2008032128514057,"A material such as gold , which is chemically inert at normal scales , can serve as a potent chemical catalyst at nanoscales .","A material such as gold , which does not react with other chemicals at normal scales , can be a powerful chemical catalyst at nanoscales ."
1.0,1.0,1.6,0.7647058823529411,0.934640522875817,The empire ended up conquering and enlarging the MISC@1 empire to include in addition LOCATION@1 and LOCATION@2 Minor .,History The empire began as a tributary state of the Medes but ended up conquering and enlarging the MISC@1 empire to include LOCATION@1 and Asia Minor .
1.0,0.5,1.0217391304347827,0.8,1.4545454545454546,"Although CP NUMBER@1 emits in radio wavelengths , pulsars have , subsequently , been found to emit in the X-ray and/or gamma ray wavelengths .","CP NUMBER@1 produces radio wavelengths , but pulsars have later been found to produce radiation in the X-ray and/or w : en : gamma ray wavelengths ."
1.0,1.0,0.86,1.0526315789473684,1.037593984962406,"On the first occasion , the court held that the PERSON@1 referred - Offences Against the State -LRB- Amendment -RRB- Bill , NUMBER@1 - was not repugnant to the Constitution .","On the first occasion , the court held that the PERSON@1 referred - Offences Against the State -LRB- Amendment -RRB- PERSON@1 , NUMBER@1 - was Constitutional ."
1.0,0.5,0.6956521739130435,1.4666666666666666,1.2222222222222223,"Grunge was about to be replaced by Britpop `` Highlights from the Britpop year '' , ORGANIZATION@1 , August NUMBER@1 NUMBER@2 , a new form of music influenced by MISC@1 music of the NUMBER@3 and MISC@1 culture .","Grunge was about to be replaced by Britpop -LSB- -RSB- , a new form of music influenced by MISC@1 music of the NUMBER@3 and MISC@1 culture ."
1.0,1.5,0.9761904761904762,1.0,1.0,"It was first seen by scientists in images taken by the MISC@1 probe on October NUMBER@1 , NUMBER@2 and announced on November NUMBER@3 that year .","It was first seen by scientists in pictures taken by the MISC@1 probe on October NUMBER@1 , NUMBER@2 , and announced on NUMBER@3 November that year ."
1.0,1.0,1.0869565217391304,0.95,1.0674157303370786,He was one of the early volunteers for the SS -LRB- SS service number NUMBER@1 NUMBER@2 -RRB- and the ORGANIZATION@1 -LRB- party number NUMBER@3 -RRB- .,He was one of the first people to join the SS -LRB- SS service number NUMBER@1 NUMBER@2 -RRB- and the ORGANIZATION@1 -LRB- party number NUMBER@3 -RRB- .
1.0,1.0,0.8275862068965517,1.0,1.0,"It is most famous for its connection to the fictional detective PERSON@1 , who lived at NUMBER@1 LOCATION@1 , an address that does not actually exist .","It is known because of its connection to the fictional detective who is called PERSON@1 , who lived at NUMBER@1 LOCATION@1 , an address is not real ."
1.0,1.0,1.0588235294117647,1.0909090909090908,1.0767414403778042,"The term print server usually refers to -LRB- NUMBER@1 -RRB- or -LRB- NUMBER@2 -RRB- above , while print server device or print server appliance usually refers to -LRB- NUMBER@3 -RRB- .","Notes The term print server usually refers to -LRB- NUMBER@1 -RRB- above , while print server device or print server appliance usually refers to -LRB- NUMBER@2 -RRB- ."
1.0,0.75,0.9146341463414634,1.2222222222222223,1.3703703703703705,"Security typically improves due to centralization of dataExari : Death By Laptop , increased security-focused resources , etc. , but concerns can persist about loss of control over certain sensitive data .","Security which typically improves due to centralization of data , increased security-focused resources , etc. but which raises concerns about loss of control over certain sensitive data ."
1.0,0.5,0.8666666666666667,1.2,1.0,"Numerous large cays -LRB- including what used to be one of PERSON@1 's favourite fishing spots ; the PERSON@2 -RRB- characterize the southern coasts , while the northern coast is lined by PERSON@3 of the LOCATION@1 .",Numerous large cays -LRB- including what used to be one of PERSON@1 's favourite fishing spots ; the PERSON@2 -RRB- characterise both the northern and southern coasts .
2.0,0.25,0.8604651162790697,1.0526315789473684,0.9473684210526314,"It is located in LOCATION@1 , near LOCATION@2 in LOCATION@3 , north of LOCATION@4 , and is one of the original nine MISC@1 public schools as defined by the Public Schools Act NUMBER@1 .",It is north of LOCATION@4 . The school is one of the original nine MISC@1 `` public schools '' as defined by the Public Schools Act NUMBER@1 .
1.0,1.0,1.1111111111111112,0.9047619047619048,0.9828708461801988,"In January NUMBER@1 , the government proposed that Christiania would be turned into a mixed alternative community and residential area adding condominiums for NUMBER@2 new residents .","Governmental measures In January NUMBER@1 , the government proposed that Christiania would be turned into a mixed alternative community and residential area adding condominiums for NUMBER@2 new residents ."
1.0,1.0,0.975609756097561,0.9411764705882353,1.343137254901961,"However , the rock broken by PERSON@1 was not removed regularly , and eventually a pile grew up until it obscured the guard 's view of PERSON@1 below the waist .","However , the rocks broken up by PERSON@1 were not taken away , and soon a large amount of stones blocked the guards view of PERSON@1 's legs ."
1.0,1.0,1.0408163265306123,1.0,1.0,A baseball bat is a smooth wooden or metal club used in the game of baseball to hit the ball after the ball is thrown by the pitcher .,A baseball bat is a smooth wooden or metal rod used in the game of baseball to hit the ball after the ball is thrown by the pitcher .
1.0,2.0,1.0217391304347827,1.0,1.2,PERSON@1 becomes PERSON@2 's greatest ally ; her initial naïveté helps to balance PERSON@2 and assists her in recognizing and pursuing the `` greater good '' .,"PERSON@1 -LRB- PERSON@3 -RRB- becomes PERSON@2 's greatest ally , her initial naïveté helps to balance PERSON@2 and assists her in seeing and fighting for the greater good ."
1.0,0.75,0.6463414634146342,1.875,1.3897058823529411,"Generally , it had seven strings , five of them tuned like a violin with a low d added to the bottom -LRB- that is , d -- g -- d' -- a ' -- e '' -RRB- with two strings off the fingerboard which served as drones and were usually tuned in octaves .","It usually had seven strings , five of them tuned like a violin with a low D added to the bottom , and two other strings for drones ."
1.0,1.0,0.7671232876712328,1.4,1.3243243243243241,"Mobile is the principal municipality of the Mobile Metropolitan Statistical Area -LRB- MSA -RRB- , a region of NUMBER@1 residents which is composed solely of LOCATION@1 and is the second largest ORGANIZATION@1 in the state .","Mobile is the principal municipality of the LOCATION@2 , a region of NUMBER@1 residents which is composed solely of LOCATION@1 and is the second largest ORGANIZATION@1 in the state ."
1.0,2.0,0.9344262295081968,1.0,1.0,"Active participation in life through good thoughts , good words and good deeds is necessary to ensure happiness and to keep the chaos at bay .","To help fight the chaos , it is necessary to lead an active life , to do good deeds , and have good words and good thoughts for others ."
1.0,1.0,1.05,1.1875,1.1635906040268456,"On weather maps , the surface position of the cold front is marked with the symbol of a blue line of triangles/spikes -LRB- pips -RRB- pointing in the direction of travel .","On weather maps , the surface position of the cold front is marked with the symbol of a blue line of triangles/spikes pointing in the direction of its movement ."
1.0,1.0,0.9333333333333333,0.9375,0.9473684210526316,The Colemans quickly realized that these and other `` barriers '' were in the way of PERSON@1 's having fun at the park and playing with other children .,The PERSON@2 's quickly realized that these and other `` barriers '' were in the way of PERSON@1 's having fun at the park and playing with other children .
1.0,1.0,0.9166666666666666,1.0625,1.0541338582677164,"These and other behaviors were exceptional for a woman of the early and mid-19th century , when social codes -- especially in the upper classes -- were of the utmost importance .","These and other behaviors were exceptional for a woman of the early and mid-19th century , when social codes -- especially in the upper classes -- were very important ."
1.0,0.7,0.30985915492957744,1.4705882352941178,0.6705882352941177,"Emigrant MISC@1 communities descended from these countries are also found throughout the world , with the MISC@1 populations in the LOCATION@1 , especially among the populations of LOCATION@2 , LOCATION@3 , LOCATION@4 , LOCATION@5 , LOCATION@6 , LOCATION@7 , and the LOCATION@8 , being overwhelmingly ORGANIZATION@1 .","In MISC@1 populations of these places -LRB- the LOCATION@1 , LOCATION@2 , LOCATION@3 , LOCATION@4 , LOCATION@6 , and LOCATION@9 -RRB- , a big number of these MISC@2 are MISC@3 ."
1.0,0.5,0.9032258064516129,1.0833333333333333,0.9321705426356588,"The dominant food species were equines -LRB- Equus ferus -RRB- and Red Deer -LRB- Cervus elaphus -RRB- although other mammals ranging from hares to mammoth were also hunted , including rhino and hyena .",The dominant food species were the Wild Horse -LRB- Equus ferus -RRB- and Red Deer -LRB- Cervus elaphus -RRB- although other mammals ranging from hares to mammoth were also hunted .
1.0,1.0,0.8545454545454545,1.0952380952380953,0.9676375404530745,"Notable moments March NUMBER@1 , NUMBER@2 - Monday Night Raw officially became Raw is War ; the show introduced the TitanTron , the pyro openings and the MISC@1 banners over the ring .","March NUMBER@1 , NUMBER@2 - Monday Night Raw officially became Raw is War ; the show introduced the TitanTron , the pyro openings and the MISC@1 banners over the ring ."
1.0,1.0,0.9565217391304348,0.8125,1.1325757575757576,"That had been the situation with the Constitution of NUMBER@1 under PERSON@1 , until LOCATION@1 was subsumed into the LOCATION@2 to form the LOCATION@3 and LOCATION@1 in NUMBER@2 .","That had been the way LOCATION@1 was governed with the so-called Constitution of NUMBER@1 under PERSON@1 , until LOCATION@1 joined with LOCATION@4 to form the LOCATION@3 and LOCATION@1 in NUMBER@2 ."
2.0,0.5,1.0701754385964912,0.9444444444444444,0.9525166191832859,"The first versions of Mosaic and ORGANIZATION@1 used the NUMBER@1 color names as the basis for their color lists , as both started as X MISC@1 applications .",The first versions of Mosaic and ORGANIZATION@1 used the NUMBER@1 color names as the base for their color lists . This was because they both started as X MISC@1 applications .
1.0,1.0,0.8936170212765957,1.1333333333333333,0.8762886597938144,"The eastern coast of the Wash is entirely within LOCATION@1 , and extends from LOCATION@2 in the north to the mouth of the LOCATION@3 at ORGANIZATION@1 's LOCATION@4 in the south .","All the eastern coast of the Wash is in LOCATION@1 , and goes from LOCATION@2 in the north to the mouth of the LOCATION@3 at ORGANIZATION@1 's LOCATION@4 in the south ."
1.0,0.3333333333333333,0.7058823529411765,1.2727272727272727,0.9127640036730946,"This was most evident by the negative crowd reaction `` old school '' fans gave the main event of PERSON@1 vs. the MISC@1 at the August NUMBER@1 , NUMBER@2 show from ORGANIZATION@1 , which often held original ORGANIZATION@2 events while it was a company .",This was most evident by the negative crowd reaction `` old school '' fans gave the main event of PERSON@1 vs. the MISC@1 at the August NUMBER@1 NUMBER@2 show from ORGANIZATION@1 .
1.0,1.0,0.7142857142857143,1.3125,0.9328512396694215,"I believe in the Holy Spirit , the holy catholic church , Understood by Methodists as referring to the ORGANIZATION@1 in general the communion of saints , the forgiveness of sins , the resurrection of the body , and the life everlasting .","I believe in the Holy Spirit , the holy catholic Church , the communion of saints , the forgiveness of sins , the resurrection of the body , and the life everlasting ."
1.0,0.6666666666666666,0.7966101694915254,1.25,0.7833333333333334,"PERSON@1 has sold over NUMBER@1 million records worldwide , has had two MISC@1 NUMBER@2 # NUMBER@3 and one # NUMBER@4 , and holds the record for producing NUMBER@5 number # NUMBER@6 MISC@2 -- language singles on the Billboards Hot Latin Tracks .","PERSON@1 has had two MISC@1 NUMBER@2 # NUMBER@3 and one # NUMBER@4 , and he holds the record for producing eighteen number # NUMBER@6 Spanish-language singles on the Billboard 's Hot Latin Tracks ."
1.0,1.0,0.7538461538461538,1.1818181818181819,1.0505050505050506,"Imprisoned MISC@1 , ORGANIZATION@1 , March NUMBER@1 , NUMBER@2 MISC@2 hoped PERSON@1 's trial would provide a vehicle for proving the massacres in a court of law , while there were still surviving witnesses but the District Attorney did n't agree .","Imprisoned MISC@1 , ORGANIZATION@1 , March NUMBER@1 , NUMBER@2 MISC@2 hoped PERSON@1 's trial would provide a vehicle for proving the massacres in a court of law , while there were still surviving witnesses ."
1.0,1.0,1.0,1.0,1.0,"Therefore , with the agreement of the Prime Minister -LRB- PERSON@1 -RRB- and the Leader of the Opposition -LRB- PERSON@2 -RRB- in NUMBER@1 , both Orders returned to the personal gift of the Sovereign .","Therefore in NUMBER@1 , with the agreement of the Prime Minister -LRB- PERSON@1 -RRB- and the Leader of the Opposition -LRB- PERSON@2 -RRB- , both Orders returned to the personal gift of the Sovereign ."
1.0,2.0,1.1607142857142858,1.0,1.5263157894736838,PERSON@1 was also nominated for an Academy Award for Best Actor for the same film and the film netted an Oscar for Best Supporting Actor for co-star PERSON@2 .,"He won the Academy Award for Best Original Screenplay for his writing of the story for the film Good Will Hunting , and he was nominated for his star acting in the same film ."
1.0,1.3333333333333333,1.2191780821917808,0.95,1.0754716981132078,"In more recent years alternative rock , such as the music of Nirvana , has managed to express musical nonconformity while still working within the confines of the mainstream music market .","In more recent years , alternative rock , such as the music of Nirvana , has managed to maintain popularity in the mainstream music market even though their music did not conform to mainstream standards ."
1.0,1.0,0.9887640449438202,1.0,1.0,Unless otherwise stated ORGANIZATION@1 and Wikimedia sites are neither endorsed by nor affiliated with any of the holders of any such rights and as such ORGANIZATION@1 can not grant any rights to use any otherwise protected materials .,Unless otherwise stated ORGANIZATION@1 and Wikimedia sites are neither endorsed nor affiliated with any of the holders of any such rights and as such ORGANIZATION@1 can not grant any rights to use any otherwise protected materials .
1.0,1.0,1.0,0.95,0.9556213017751479,"These benefits are in some ways similar to those realized by owners of infrastructural capital which yields more goods , e.g. a factory which produces automobiles just as an apple tree produces apples .","These benefits are in some ways similar to those that owners of `` capital '' have as their capital produces more goods , e.g. a factory which produces automobiles just as an apple tree produces apples ."
1.0,2.5,0.9444444444444444,0.9565217391304348,0.9719495091164093,"It was directed by PERSON@1 from a script by PERSON@2 and PERSON@3 , who based their screenplay on the biography PERSON@4 : Ordeal and Triumph by PERSON@5 and PERSON@6 's memoir A Soldier 's Story .","The movie 's screenplay was based on a well-written biography of General PERSON@4 , PERSON@4 : Ordeal and Triumph , and A Soldier 's Story , a memoir by General PERSON@6 , who served with PERSON@4 ."
1.0,0.9090909090909091,0.5652173913043478,1.24,0.837837837837838,"SEGS I , II , III , IV , V , ORGANIZATION@1 , VII , VIII & IX The largest solar photovoltaic plant in the LOCATION@1 is the NUMBER@1 MW LOCATION@2 , located near LOCATION@3 , LOCATION@4 , which is expected to produce more than NUMBER@2 million kWh/year for ORGANIZATION@2 .","SEGS I , II , III , IV , V , ORGANIZATION@1 , VII , VIII & IX The largest solar photovoltaic plant in the LOCATION@1 is the NUMBER@3 MW LOCATION@5 , located near LOCATION@6 , LOCATION@7 ."
1.0,1.0,0.7428571428571429,1.0952380952380953,0.9964196204797708,"Under UCI rules , the determination of whether or not a cyclist violated any rules must be made by the cyclist 's national federation , in this case ORGANIZATION@1 , which transferred the case to the ORGANIZATION@2 -LRB- ORGANIZATION@3 -RRB- .","Under UCI rules , the cyclist 's national federation , in this case ORGANIZATION@1 decides if the rules have been broken , but because of the science involved they asked the ORGANIZATION@2 -LRB- ORGANIZATION@3 -RRB- to help ."
1.0,0.5,0.8666666666666667,0.9705882352941176,0.9134948096885814,"The term is in Article NUMBER@1 of the NUMBER@2 Weimar Constitution , establishing that `` Der Reichspräsident hat den Oberbefehl über die gesamte Wehrmacht des Reiches '' -LRB- `` The MISC@1 holds supreme command of all armed forces of the nation -RRB- .",Article NUMBER@1 of the Weimar Constitution of NUMBER@2 declared `` Der Reichspräsident hat den Oberbefehl über die gesamte Wehrmacht des Reiches '' -LRB- meaning : `` The MISC@2 holds supreme command of all armed forces of the Reich '' -RRB- .
1.0,1.0,1.0,0.9565217391304348,1.0805152979066022,"The resorts on the north side of the main Rhône river valley are popular , looking out southwards towards the LOCATION@1 and still part of the southern slope of the LOCATION@2 , such as the family-oriented resort of LOCATION@3 .","The resorts on the north side of the main LOCATION@4 river valley are popular , looking out southwards towards the LOCATION@1 and still part of the southern slope of the LOCATION@2 , such as the family oriented resort of LOCATION@3 ."
2.0,0.6666666666666666,1.323943661971831,0.6896551724137931,1.0306513409961686,"In general , new alphabetic codes are assigned if a country changes a significant part of its name , while a new numeric code is assigned if a country changes its territorial boundaries .","Changes A country or territory may get new codes if it changes its name or its territorial boundaries . A country generally gets new alphabetical codes if its name changes , whereas a new numeric code is associated with a change of boundaries ."
1.0,0.875,1.0425531914893618,1.0,1.1785714285714286,"PERSON@1 excelled at penning short lyrics , including `` In the valley of Cauteretz '' , `` Break , break , break '' , `` The Charge of the Light Brigade '' , `` Tears , idle tears '' and `` Crossing the Bar '' .","PERSON@1 was excellent at writing short lyrics like `` In the valley of Cauteretz '' , `` Break , break , break '' , `` The Charge of the Light Brigade '' , `` Tears , idle tears '' and `` Crossing the Bar '' ."
